theory::sep::ee::functionTermsCount, 0
theory::sep::ee::mergesCount, 0
theory::sep::ee::termsCount, 2
theory::sep::inferencesConflict, []
theory::sep::inferencesFact, []
theory::sep::inferencesLemma, []
theory::sep::lemmas, 0
theory::sep::propagations, 0
theory::sep::requirePhase, 0
theory::sep::restartDemands, 0
theory::sep::trustedConflicts, 0
theory::sep::trustedLemmas, 0
theory::sets::checkTime, 0.000000000
theory::sets::computeCareGraphTime, 0.000000000
theory::sets::conflicts, 0
theory::sets::ee::constantTermsCount, 0
theory::sets::ee::functionTermsCount, 0
theory::sets::ee::mergesCount, 0
theory::sets::ee::termsCount, 2
theory::sets::inferencesConflict, []
theory::sets::inferencesFact, []
theory::sets::inferencesLemma, []
theory::sets::lemmas, 0
theory::sets::propagations, 0
theory::sets::requirePhase, 0
theory::sets::restartDemands, 0
theory::sets::trustedConflicts, 0
theory::sets::trustedLemmas, 0
theory::shared_terms, 0
theory::strings::cdSimplifications, []
theory::strings::checkRuns, 0
theory::strings::checkTime, 0.000000000
theory::strings::computeCareGraphTime, 0.000000000
theory::strings::conflicts, 0
theory::strings::conflictsEager, 0
theory::strings::conflictsEqEngine, 0
theory::strings::conflictsInfer, 0
theory::strings::ee::constantTermsCount, 0
theory::strings::ee::functionTermsCount, 0
theory::strings::ee::mergesCount, 0
theory::strings::ee::termsCount, 2
theory::strings::inferencesConflict, []
theory::strings::inferencesFact, []
theory::strings::inferencesLemma, []
theory::strings::inferencesNoPf, []
theory::strings::lemmas, 0
theory::strings::propagations, 0
theory::strings::reductions, []
theory::strings::regexpUnfoldingsNeg, []
theory::strings::regexpUnfoldingsPos, []
theory::strings::requirePhase, 0
theory::strings::restartDemands, 0
theory::strings::rewrites, []
theory::strings::strategyRuns, 0
theory::strings::trustedConflicts, 0
theory::strings::trustedLemmas, 0
theory::uf::checkTime, 0.000095524
theory::uf::computeCareGraphTime, 0.000172388
theory::uf::conflicts, 0
theory::uf::ee::constantTermsCount, 0
theory::uf::ee::functionTermsCount, 3
theory::uf::ee::mergesCount, 8
theory::uf::ee::termsCount, 13
theory::uf::inferencesConflict, []
theory::uf::inferencesFact, []
theory::uf::inferencesLemma, []
theory::uf::lemmas, 0
theory::uf::propagations, 8
theory::uf::requirePhase, 0
theory::uf::restartDemands, 0
theory::uf::symmetry_breaker::clauses, 0
theory::uf::symmetry_breaker::permutationSetsConsidered, 0
theory::uf::symmetry_breaker::permutationSetsInvariant, 0
theory::uf::symmetry_breaker::timers::initNormalization, 0.000000000
theory::uf::symmetry_breaker::timers::invariantByPermutations, 0.000000000
theory::uf::symmetry_breaker::timers::selectTerms, 0.000000000
theory::uf::symmetry_breaker::units, 0
theory::uf::trustedConflicts, 0
theory::uf::trustedLemmas, 0
