theory::arith::attempt::searchTime, 0.000000000
theory::arith::bound::boundComputations, 0
theory::arith::bound::boundPropagations, 0
theory::arith::bound::time, 0.000000000
theory::arith::cd::unatePropagateCalls, 0
theory::arith::cd::unatePropagateImplications, 0
theory::arith::checkTime, 0.000000000
theory::arith::computeCareGraphTime, 0.000000000
theory::arith::conflicts, 0
theory::arith::congruence::conflicts, 0
theory::arith::congruence::equalsConstantCalls, 0
theory::arith::congruence::propagateConstraints, 0
theory::arith::congruence::propagations, 0
theory::arith::congruence::watchedVariableIsNotZero, 0
theory::arith::congruence::watchedVariableIsZero, 0
theory::arith::congruence::watchedVariables, 0
theory::arith::currSetToSmaller, 0
theory::arith::dio::conflictCalls, 0
theory::arith::dio::conflictTimer, 0.000000000
theory::arith::dio::conflicts, 0
theory::arith::dio::cutCalls, 0
theory::arith::dio::cutTimer, 0.000000000
theory::arith::dio::cuts, 0
theory::arith::dual::UpdateConflicts, 0
theory::arith::dual::findConflictOnTheQueueTime, 0.000000000
theory::arith::dual::lastPivots, 0
theory::arith::dual::recentViolationCatches, 0
theory::arith::dual::searchTime, 0.000000000
theory::arith::dual::simplexConflicts, 0
theory::arith::externalBranchAndBounds, 0
theory::arith::forcing::time, 0.000000000
theory::arith::inferencesConflict, []
theory::arith::inferencesFact, []
theory::arith::inferencesLemma, []
theory::arith::initialTableauSize, 0
theory::arith::iteConstantApplications, 0
theory::arith::iteMinMaxApplications, 0
theory::arith::lemmas, 0
theory::arith::newPropTimer, 0.000000000
theory::arith::pivotTime, 0.000000000
theory::arith::pivots, 0
theory::arith::pivots::sat, []
theory::arith::pivots::unknown, []
theory::arith::pivots::unsat, []
theory::arith::ppRewriteTimer, 0.000000000
theory::arith::pqueue::enqueues, 0
theory::arith::pqueue::enqueuesCollection, 0
theory::arith::pqueue::enqueuesCollectionDuplicates, 0
theory::arith::pqueue::enqueuesDiffMode, 0
theory::arith::pqueue::enqueuesVarOrderMode, 0
theory::arith::pqueue::enqueuesVarOrderModeDuplicates, 0
theory::arith::presolveTime, 0.000005197
theory::arith::propagations, 0
theory::arith::requirePhase, 0
theory::arith::restartDemands, 0
theory::arith::restartTimer, 0.000000000
theory::arith::simplifyTimer, 0.000000000
theory::arith::smallerSetToCurr, 0
theory::arith::staticLearningTimer, 0.000044003
theory::arith::status::avgUnknownsInARow, 0
theory::arith::status::commitsOnConflicts, 0
theory::arith::status::maxUnknownsInARow, 0
theory::arith::status::nontrivialSatChecks, 0
theory::arith::status::revertsOnConflicts, 0
theory::arith::status::unknowns, 0
theory::arith::trustedConflicts, 0
theory::arith::trustedLemmas, 0
theory::arith::updates, 0
theory::arith::weakening::attempts, 0
theory::arith::weakening::success, 0
theory::arith::weakening::time, 0.000000000
theory::arith::weakening::total, 0
theory::arith::z::approx::cuts::branch::attempted, 0
theory::arith::z::approx::cuts::gmi::attempted, 0
theory::arith::z::approx::cuts::mir::attempted, 0
theory::arith::z::approx::cuts::proofs, 0
theory::arith::z::approx::cuts::proofs::failed, 0
theory::arith::z::approx::cuts::reconstructed, 0
theory::arith::z::approx::cuts::reconstructed::failed, 0
theory::arith::z::approx::exhausted::branches, 0
theory::arith::z::approx::exhausted::exec, 0
theory::arith::z::approx::exhausted::pivots, 0
theory::arith::z::approx::external::branches, 0
theory::arith::z::approx::external::calls, 0
theory::arith::z::approx::external::cuts, 0
theory::arith::z::approx::external::cuts::rejected, 0
theory::arith::z::approx::inSolverInteger, 0
theory::arith::z::approx::lp::timer, 0.000000000
theory::arith::z::approx::mip::timer, 0.000000000
theory::arith::z::approx::replay::cuts::rejected, 0
theory::arith::z::approx::replay::log::timer, 0.000000000
theory::arith::z::approx::replay::rec, 0
theory::arith::z::approx::replay::rec::branch::closefailures, 0
theory::arith::z::approx::replay::rec::branch::skips, 0
theory::arith::z::approx::replay::rec::earlyexit, 0
theory::arith::z::approx::replay::rec::escalation, 0
theory::arith::z::approx::replay::rec::leaf::closefailures, 0
theory::arith::z::approx::replay::simplex::timer, 0.000000000
theory::arith::z::approxDisabled, 0
theory::arith::z::arith::cuts::applyRowsDeleted, 0
theory::arith::z::arith::paniclemmas, 0
theory::arith::z::arith::relax::calls, 0
theory::arith::z::arith::relax::exhausted, 0
theory::arith::z::arith::relax::feasible::failures, 0
theory::arith::z::arith::relax::feasible::res, 0
theory::arith::z::arith::relax::infeasible, 0
theory::arith::z::arith::relax::infeasible::failures, 0
theory::arith::z::arith::relax::other, 0
theory::arith::z::mip::branch::proof::failed, 0
theory::arith::z::mip::proofs::attempted, 0
theory::arith::z::mip::proofs::successful, 0
theory::arith::z::replayAttemptFailed, 0
theory::arith::z::solveInt::calls, 0
theory::arith::z::solveInt::calls::standardEffort, 0
theory::arith::z::solveInt::models::attempts, 0
theory::arith::z::solveInt::timer, 0.000000000
theory::arith::z::solveRealRelax::timer, 0.000000000
theory::arith::zzz::solveInt::models::successful, 0
theory::arrays::avgInStoresListLength, 0
theory::arrays::avgIndexListLength, 0
theory::arrays::avgStoresListLength, 0
theory::arrays::callsMergeInfo, 0
theory::arrays::checkTime, 0.000000000
theory::arrays::computeCareGraphTime, 0.000000000
theory::arrays::conflicts, 0
theory::arrays::ee::constantTermsCount, 0
theory::arrays::ee::functionTermsCount, 0
theory::arrays::ee::mergesCount, 0
theory::arrays::ee::termsCount, 2
theory::arrays::inferencesConflict, []
theory::arrays::inferencesFact, []
theory::arrays::inferencesLemma, []
theory::arrays::infoTableSize, 0
theory::arrays::lemmas, 0
theory::arrays::listsCount, 0
theory::arrays::maxList, 0
theory::arrays::mayEqual::constantTermsCount, 0
theory::arrays::mayEqual::functionTermsCount, 0
theory::arrays::mayEqual::mergesCount, 0
theory::arrays::mayEqual::termsCount, 2
theory::arrays::mergeInfoTimer, 0.000000000
theory::arrays::number of Ext lemmas, 0
theory::arrays::number of Row lemmas, 0
theory::arrays::number of calls to setNonLinear, 0
theory::arrays::number of explanations, 0
theory::arrays::number of getModelVal conflicts, 0
theory::arrays::number of getModelVal splits, 0
theory::arrays::number of propagations, 0
theory::arrays::number of setModelVal conflicts, 0
theory::arrays::number of setModelVal splits, 0
theory::arrays::number of shared array var splits, 0
theory::arrays::pp::constantTermsCount, 0
theory::arrays::pp::functionTermsCount, 0
theory::arrays::pp::mergesCount, 0
theory::arrays::pp::termsCount, 2
theory::arrays::propagations, 0
theory::arrays::requirePhase, 0
theory::arrays::restartDemands, 0
theory::arrays::trustedConflicts, 0
theory::arrays::trustedLemmas, 0
theory::bags::checkTime, 0.000000000
theory::bags::computeCareGraphTime, 0.000000000
theory::bags::conflicts, 0
theory::bags::ee::constantTermsCount, 0
theory::bags::ee::functionTermsCount, 0
theory::bags::ee::mergesCount, 0
theory::bags::ee::termsCount, 2
theory::bags::inferencesConflict, []
theory::bags::inferencesFact, []
theory::bags::inferencesLemma, []
theory::bags::lemmas, 0
theory::bags::propagations, 0
theory::bags::requirePhase, 0
theory::bags::restartDemands, 0
theory::bags::rewrites, []
theory::bags::trustedConflicts, 0
theory::bags::trustedLemmas, 0
theory::bool::checkTime, 0.000000000
theory::bool::computeCareGraphTime, 0.000000000
theory::bool::conflicts, 0
theory::bool::lemmas, 0
theory::bool::propagations, 0
theory::bool::requirePhase, 0
theory::bool::restartDemands, 0
theory::bool::trustedConflicts, 0
theory::bool::trustedLemmas, 0
theory::builtin::checkTime, 0.000000000
theory::builtin::computeCareGraphTime, 0.000000000
theory::builtin::conflicts, 0
theory::builtin::lemmas, 0
theory::builtin::propagations, 0
theory::builtin::requirePhase, 0
theory::builtin::restartDemands, 0
theory::builtin::trustedConflicts, 0
theory::builtin::trustedLemmas, 0
theory::bv::BitblastSolver::NumCallsToCheck, 0
theory::bv::BitblastSolver::NumTimesLemmasBB, 0
theory::bv::CoreSolver::NumCallsToCheck, 2
theory::bv::abstraction::AbstractionTime, 0.000000000
theory::bv::abstraction::NumArgsSkolemized, 0
theory::bv::abstraction::NumFunctionsAbstracted, 0
theory::bv::checkTime, 4.111112636
theory::bv::computeCareGraphTime, 0.000000000
theory::bv::conflicts, 0
theory::bv::ee::constantTermsCount, 0
theory::bv::ee::functionTermsCount, 0
theory::bv::ee::mergesCount, 21
theory::bv::ee::termsCount, 28
theory::bv::inequality::NumCallsToCheck, 0
theory::bv::inequality::SolveTime, 0.000000000
theory::bv::inferencesConflict, []
theory::bv::inferencesFact, []
theory::bv::inferencesLemma, []
theory::bv::lazy::AvgBVConflictSize, 0
theory::bv::lazy::BitblastTimer, 0.000000000
theory::bv::lazy::NumAtomSatClauses, 0
theory::bv::lazy::NumBitblastedAtoms, 0
theory::bv::lazy::NumBitblastedTerms, 0
theory::bv::lazy::NumBitblastingPropagations, 0
theory::bv::lazy::NumExplainedPropagations, 0
theory::bv::lazy::NumFullCheckCalls, 1
theory::bv::lazy::NumMultSliceApplied, 0
theory::bv::lazy::NumSolveSubstitutions, 0
theory::bv::lazy::NumStandardCheckCalls, 1
theory::bv::lazy::NumTermSatClauses, 0
theory::bv::lazy::bvminisat::calls_to_solve, 0
theory::bv::lazy::bvminisat::clauses_literals, 0
theory::bv::lazy::bvminisat::conflicts, 0
theory::bv::lazy::bvminisat::decisions, 0
theory::bv::lazy::bvminisat::eliminated_vars, 0
theory::bv::lazy::bvminisat::learnts_literals, 0
theory::bv::lazy::bvminisat::max_literals, 0
theory::bv::lazy::bvminisat::propagations, 0
theory::bv::lazy::bvminisat::rnd_decisions, 0
theory::bv::lazy::bvminisat::solve_time, 0.000000000
theory::bv::lazy::bvminisat::starts, 0
theory::bv::lazy::bvminisat::tot_literals, 0
theory::bv::lazy::solveTimer, 0.000588430
theory::bv::lazy::weightComputationTimer, 0.000000000
theory::bv::lemmas, 0
theory::bv::propagations, 21
theory::bv::requirePhase, 0
theory::bv::restartDemands, 0
theory::bv::trustedConflicts, 0
theory::bv::trustedLemmas, 0
theory::datatypes::checkTime, 0.000000000
theory::datatypes::computeCareGraphTime, 0.000000000
theory::datatypes::conflicts, 0
theory::datatypes::ee::constantTermsCount, 0
theory::datatypes::ee::functionTermsCount, 0
theory::datatypes::ee::mergesCount, 0
theory::datatypes::ee::termsCount, 2
theory::datatypes::inferencesConflict, []
theory::datatypes::inferencesFact, []
theory::datatypes::inferencesLemma, []
theory::datatypes::lemmas, 0
theory::datatypes::propagations, 0
theory::datatypes::requirePhase, 0
theory::datatypes::restartDemands, 0
theory::datatypes::trustedConflicts, 0
theory::datatypes::trustedLemmas, 0
theory::fp::checkTime, 0.000000000
theory::fp::computeCareGraphTime, 0.000000000
theory::fp::conflicts, 0
theory::fp::ee::constantTermsCount, 0
theory::fp::ee::functionTermsCount, 0
theory::fp::ee::mergesCount, 0
theory::fp::ee::termsCount, 2
theory::fp::inferencesConflict, []
theory::fp::inferencesFact, []
theory::fp::inferencesLemma, []
theory::fp::lemmas, 0
theory::fp::propagations, 0
theory::fp::requirePhase, 0
theory::fp::restartDemands, 0
theory::fp::trustedConflicts, 0
theory::fp::trustedLemmas, 0
theory::quantifiers::checkTime, 0.000000000
theory::quantifiers::computeCareGraphTime, 0.000000000
theory::quantifiers::conflicts, 0
theory::quantifiers::inferencesConflict, []
theory::quantifiers::inferencesFact, []
theory::quantifiers::inferencesLemma, []
theory::quantifiers::lemmas, 0
theory::quantifiers::propagations, 0
theory::quantifiers::requirePhase, 0
theory::quantifiers::restartDemands, 0
theory::quantifiers::trustedConflicts, 0
theory::quantifiers::trustedLemmas, 0
theory::sep::checkTime, 0.000000000
theory::sep::computeCareGraphTime, 0.000000000
theory::sep::conflicts, 0
theory::sep::ee::constantTermsCount, 0
theory::sep::ee::functionTermsCount, 0
theory::sep::ee::mergesCount, 0
theory::sep::ee::termsCount, 2
theory::sep::inferencesConflict, []
theory::sep::inferencesFact, []
theory::sep::inferencesLemma, []
theory::sep::lemmas, 0
theory::sep::propagations, 0
theory::sep::requirePhase, 0
theory::sep::restartDemands, 0
theory::sep::trustedConflicts, 0
theory::sep::trustedLemmas, 0
theory::sets::checkTime, 0.000000000
theory::sets::computeCareGraphTime, 0.000000000
theory::sets::conflicts, 0
theory::sets::ee::constantTermsCount, 0
theory::sets::ee::functionTermsCount, 0
theory::sets::ee::mergesCount, 0
theory::sets::ee::termsCount, 2
theory::sets::inferencesConflict, []
theory::sets::inferencesFact, []
theory::sets::inferencesLemma, []
theory::sets::lemmas, 0
theory::sets::propagations, 0
theory::sets::requirePhase, 0
theory::sets::restartDemands, 0
theory::sets::trustedConflicts, 0
theory::sets::trustedLemmas, 0
theory::shared_terms, 0
theory::strings::cdSimplifications, []
theory::strings::checkRuns, 0
theory::strings::checkTime, 0.000000000
theory::strings::computeCareGraphTime, 0.000000000
theory::strings::conflicts, 0
theory::strings::conflictsEager, 0
theory::strings::conflictsEqEngine, 0
theory::strings::conflictsInfer, 0
theory::strings::ee::constantTermsCount, 0
theory::strings::ee::functionTermsCount, 0
theory::strings::ee::mergesCount, 0
theory::strings::ee::termsCount, 2
theory::strings::inferencesConflict, []
theory::strings::inferencesFact, []
theory::strings::inferencesLemma, []
theory::strings::inferencesNoPf, []
theory::strings::lemmas, 0
theory::strings::propagations, 0
theory::strings::reductions, []
theory::strings::regexpUnfoldingsNeg, []
theory::strings::regexpUnfoldingsPos, []
theory::strings::requirePhase, 0
theory::strings::restartDemands, 0
theory::strings::rewrites, []
theory::strings::strategyRuns, 0
theory::strings::trustedConflicts, 0
theory::strings::trustedLemmas, 0
theory::uf::checkTime, 0.000445747
theory::uf::computeCareGraphTime, 0.000191092
theory::uf::conflicts, 0
theory::uf::ee::constantTermsCount, 0
theory::uf::ee::functionTermsCount, 28
theory::uf::ee::mergesCount, 42
theory::uf::ee::termsCount, 50
theory::uf::inferencesConflict, []
theory::uf::inferencesFact, []
theory::uf::inferencesLemma, []
theory::uf::lemmas, 0
theory::uf::propagations, 51
theory::uf::requirePhase, 0
theory::uf::restartDemands, 0
theory::uf::symmetry_breaker::clauses, 0
theory::uf::symmetry_breaker::permutationSetsConsidered, 0
theory::uf::symmetry_breaker::permutationSetsInvariant, 0
theory::uf::symmetry_breaker::timers::initNormalization, 0.000000000
theory::uf::symmetry_breaker::timers::invariantByPermutations, 0.000000000
theory::uf::symmetry_breaker::timers::selectTerms, 0.000000000
theory::uf::symmetry_breaker::units, 0
theory::uf::trustedConflicts, 0
theory::uf::trustedLemmas, 0
